id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
113512,Female,Loyal Customer,40,Business travel,Business,226,0,0,0,1,2,4,5,3,3,3,3,5,3,5,0,0
25965,Female,disloyal Customer,80,Business travel,Business,546,2,2,2,3,3,5,3,2,2,2,2,3,2,5,0,0
95804,Male,disloyal Customer,54,Business travel,Business,1050,2,2,2,3,1,2,1,1,3,2,5,5,4,1,0,0
120285,Male,Loyal Customer,50,Business travel,Eco,1176,3,5,5,5,3,3,3,3,4,2,1,4,2,3,1,2
59029,Female,Loyal Customer,50,Business travel,Business,1723,1,1,4,1,5,5,5,5,2,4,4,5,5,5,159,168
34209,Female,Loyal Customer,24,Personal Travel,Eco,1189,2,5,2,4,5,2,3,5,3,4,3,5,5,5,0,0
31315,Female,Loyal Customer,51,Personal Travel,Eco,680,2,5,2,5,4,5,5,5,5,2,5,5,5,3,8,8
62547,Female,disloyal Customer,23,Business travel,Eco,1283,3,2,2,4,1,3,1,1,3,5,3,3,5,1,2,0
90116,Male,Loyal Customer,55,Business travel,Business,2771,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0
128684,Female,Loyal Customer,53,Personal Travel,Eco,2419,3,3,3,3,3,5,4,1,2,3,3,4,2,4,0,0
125751,Male,Loyal Customer,40,Business travel,Business,1803,4,4,4,4,2,5,4,4,4,5,4,4,4,4,0,0
63857,Female,Loyal Customer,56,Business travel,Business,1591,3,3,2,3,2,4,5,4,4,4,4,5,4,3,0,18
63647,Male,disloyal Customer,35,Business travel,Business,651,2,2,2,3,2,2,1,2,5,4,5,3,5,2,16,0
73848,Female,Loyal Customer,60,Business travel,Eco,1709,2,1,1,1,2,4,4,2,2,2,2,4,2,1,0,25
30982,Female,Loyal Customer,23,Business travel,Business,1476,4,4,4,4,2,2,2,2,5,1,5,2,5,2,0,0
63668,Female,Loyal Customer,58,Personal Travel,Eco,2405,5,2,5,4,2,3,4,3,3,5,3,2,3,2,10,0
126957,Female,Loyal Customer,44,Business travel,Business,2028,0,0,0,3,2,4,4,1,1,1,1,5,1,4,0,0
64155,Male,Loyal Customer,43,Business travel,Business,3396,4,4,4,4,2,4,5,4,4,4,4,5,4,4,0,0
16011,Female,Loyal Customer,22,Business travel,Business,380,3,1,3,1,3,3,3,3,1,1,4,1,3,3,0,0
19498,Female,disloyal Customer,26,Business travel,Eco,350,4,0,3,3,3,3,3,3,5,5,1,1,1,3,2,15
88165,Female,Loyal Customer,47,Business travel,Business,3547,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,0
61418,Female,disloyal Customer,12,Business travel,Eco,679,2,3,3,4,3,3,3,3,2,2,4,3,4,3,0,0
55465,Male,Loyal Customer,43,Business travel,Business,1825,3,3,3,3,3,3,5,2,2,2,2,4,2,5,13,12
96794,Female,disloyal Customer,39,Business travel,Business,957,4,4,4,4,3,4,3,3,4,2,4,5,4,3,3,0
38601,Female,Loyal Customer,35,Business travel,Eco,231,4,2,2,2,4,4,4,4,2,4,4,2,4,4,1,0
73250,Female,disloyal Customer,28,Business travel,Eco,675,3,3,3,3,2,3,4,2,4,3,3,1,3,2,0,0
86161,Male,disloyal Customer,24,Business travel,Business,356,0,0,0,5,3,0,3,3,4,5,5,3,5,3,0,0
16682,Male,Loyal Customer,52,Business travel,Eco Plus,605,4,4,4,4,4,4,4,4,2,4,1,1,2,4,3,0
27922,Female,Loyal Customer,37,Personal Travel,Eco,689,1,5,1,5,4,1,4,4,3,1,4,2,4,4,0,0
104664,Female,disloyal Customer,21,Business travel,Business,641,2,3,2,3,2,2,2,2,4,3,3,2,2,2,146,138
50185,Male,Loyal Customer,53,Business travel,Business,86,4,5,5,5,2,3,3,1,1,1,4,1,1,2,0,0
18819,Female,disloyal Customer,36,Business travel,Eco,448,1,3,1,4,2,1,2,2,2,2,4,5,5,2,51,45
4338,Female,disloyal Customer,20,Business travel,Eco,473,4,2,4,3,3,4,3,3,2,2,3,4,4,3,0,0
117262,Female,Loyal Customer,52,Personal Travel,Eco,304,2,5,2,4,5,4,4,4,4,2,4,5,4,4,42,50
23336,Male,Loyal Customer,23,Personal Travel,Eco,563,4,4,4,1,1,4,1,1,3,3,4,4,4,1,52,54
77389,Male,Loyal Customer,52,Business travel,Business,190,3,2,2,2,3,4,4,3,3,3,3,4,3,4,0,0
23412,Female,Loyal Customer,53,Business travel,Eco,495,5,2,2,2,3,5,5,5,5,5,5,2,5,2,46,34
28733,Male,Loyal Customer,29,Business travel,Eco,2149,1,1,1,1,1,1,1,1,3,1,2,2,3,1,0,0
21824,Male,Loyal Customer,30,Personal Travel,Eco,907,3,4,3,4,4,3,4,4,2,5,3,3,4,4,0,0
66071,Female,Loyal Customer,69,Personal Travel,Eco,1055,2,5,2,1,3,4,5,2,2,2,2,5,2,3,29,17
3781,Male,Loyal Customer,59,Business travel,Business,3566,3,5,5,5,3,2,2,3,3,3,3,2,3,3,0,0
25067,Male,Loyal Customer,46,Personal Travel,Eco,594,3,1,3,4,2,3,2,2,3,4,3,2,3,2,26,27
29652,Female,Loyal Customer,53,Personal Travel,Eco,1448,3,3,3,2,4,1,5,5,5,3,5,5,5,3,0,0
14073,Male,Loyal Customer,34,Business travel,Business,1700,3,5,3,3,2,5,4,5,5,5,5,2,5,4,0,0
65250,Male,disloyal Customer,20,Business travel,Eco,190,2,5,2,1,2,2,1,2,4,3,4,5,4,2,0,0
22375,Male,disloyal Customer,24,Business travel,Eco,145,3,1,3,4,3,3,3,3,2,2,4,3,3,3,48,32
9,Male,Loyal Customer,50,Business travel,Business,2607,4,1,1,1,3,2,3,4,4,4,4,3,4,3,0,0
64557,Female,Loyal Customer,25,Business travel,Business,247,1,1,1,1,4,4,4,4,4,5,5,3,4,4,44,38
96539,Male,Loyal Customer,46,Personal Travel,Eco,302,2,5,2,3,3,2,3,3,5,3,4,4,5,3,64,69
22275,Male,Loyal Customer,47,Business travel,Eco,143,5,1,1,1,5,5,5,5,5,4,3,3,2,5,17,11
34774,Male,disloyal Customer,55,Business travel,Eco,301,4,0,5,2,5,5,5,5,5,1,5,1,4,5,0,10
105479,Female,Loyal Customer,50,Business travel,Business,3240,3,3,3,3,5,4,5,3,3,4,3,3,3,4,91,80
101211,Female,Loyal Customer,52,Personal Travel,Eco,1090,3,5,3,2,2,2,3,2,2,3,2,5,2,2,35,56
56181,Female,Loyal Customer,62,Personal Travel,Eco,1400,3,4,4,2,5,5,4,1,1,4,1,3,1,4,5,2
105421,Female,Loyal Customer,39,Business travel,Business,3648,2,2,4,2,5,4,4,4,4,4,4,5,4,3,0,0
33707,Male,disloyal Customer,28,Business travel,Business,359,3,2,2,4,1,2,1,1,2,5,3,1,3,1,0,0
105037,Female,Loyal Customer,8,Personal Travel,Eco,361,1,4,1,1,3,1,3,3,5,4,5,3,5,3,1,10
34771,Female,disloyal Customer,23,Business travel,Eco,264,0,0,0,4,4,0,4,4,4,2,4,1,2,4,0,0
107699,Male,Loyal Customer,48,Business travel,Business,1724,1,4,4,4,4,3,4,1,1,1,1,3,1,1,15,9
28242,Female,Loyal Customer,70,Personal Travel,Eco,1009,0,5,0,1,4,4,4,2,2,0,3,5,2,4,0,0
92313,Male,Loyal Customer,49,Business travel,Business,2556,1,1,1,1,2,4,5,4,4,4,4,3,4,4,0,0
114833,Female,Loyal Customer,39,Business travel,Business,1602,5,5,5,5,4,4,5,4,4,4,4,4,4,5,19,11
102190,Female,Loyal Customer,30,Business travel,Eco,197,4,2,2,2,4,3,4,4,2,4,4,2,3,4,47,38
37594,Female,disloyal Customer,23,Business travel,Eco,605,3,2,3,3,3,3,3,3,1,4,4,2,3,3,25,19
122895,Female,Loyal Customer,31,Personal Travel,Eco Plus,226,1,4,1,4,3,1,4,3,4,5,5,4,5,3,0,0
39749,Male,Loyal Customer,52,Business travel,Eco,1174,1,2,2,2,1,1,1,1,3,4,4,2,3,1,0,0
24968,Female,Loyal Customer,30,Business travel,Eco Plus,949,4,4,4,4,4,4,4,4,1,5,4,1,3,4,0,0
36647,Male,Loyal Customer,43,Personal Travel,Eco,1237,4,4,4,3,2,4,4,2,4,4,3,2,4,2,0,31
66119,Male,Loyal Customer,57,Business travel,Business,583,5,5,2,5,4,5,5,5,5,5,5,4,5,5,4,0
70012,Female,Loyal Customer,27,Personal Travel,Eco Plus,236,4,5,4,3,5,4,3,5,5,3,1,1,4,5,3,0
54311,Male,Loyal Customer,50,Business travel,Business,1597,4,4,4,4,4,3,5,4,4,4,4,5,4,3,0,0
61842,Male,Loyal Customer,27,Business travel,Business,1609,3,3,3,3,4,4,4,4,3,2,5,3,5,4,0,0
46897,Female,disloyal Customer,39,Business travel,Business,959,4,4,4,3,4,4,4,4,2,5,5,3,3,4,32,63
104473,Female,disloyal Customer,25,Business travel,Business,1671,4,5,3,3,5,3,5,5,4,5,5,4,4,5,4,10
21292,Male,Loyal Customer,52,Business travel,Eco,620,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,4
57907,Female,Loyal Customer,61,Business travel,Business,305,2,2,3,2,5,1,1,3,3,4,3,2,3,4,15,8
92770,Male,Loyal Customer,59,Business travel,Business,1671,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0
118417,Male,disloyal Customer,23,Business travel,Business,647,0,5,0,2,5,0,5,5,3,5,4,5,5,5,14,9
56945,Female,Loyal Customer,43,Business travel,Business,2565,2,3,3,3,1,2,2,2,2,4,3,2,3,2,2,16
103800,Female,disloyal Customer,23,Business travel,Eco,882,4,4,4,1,4,4,4,4,4,5,4,3,5,4,21,28
76329,Male,Loyal Customer,47,Personal Travel,Eco,2182,4,3,5,2,3,5,3,3,4,3,3,5,3,3,1,0
45134,Female,disloyal Customer,23,Business travel,Business,174,5,0,5,4,1,5,1,1,5,4,2,1,3,1,0,0
85202,Female,disloyal Customer,30,Business travel,Business,874,4,4,4,3,3,4,3,3,5,3,4,4,4,3,0,0
16871,Male,disloyal Customer,36,Business travel,Eco,746,2,2,2,1,1,2,1,1,4,4,5,2,3,1,0,21
52286,Male,Loyal Customer,54,Business travel,Eco,370,3,4,4,4,3,3,3,3,2,4,2,4,2,3,4,0
4485,Male,Loyal Customer,52,Business travel,Business,1147,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0
16285,Male,disloyal Customer,8,Personal Travel,Eco,748,2,5,2,1,5,2,5,5,4,3,5,2,3,5,57,52
109014,Female,Loyal Customer,54,Business travel,Business,957,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1,0
65336,Female,disloyal Customer,26,Business travel,Business,432,0,0,0,4,3,0,3,3,4,5,4,4,4,3,0,0
80073,Female,Loyal Customer,49,Business travel,Business,944,4,4,5,4,3,5,4,3,3,4,3,4,3,4,29,20
123292,Female,Loyal Customer,16,Personal Travel,Eco,468,4,2,4,2,4,4,5,4,1,5,2,4,3,4,35,34
80810,Female,Loyal Customer,22,Business travel,Business,484,3,2,2,2,3,3,3,3,4,5,3,1,4,3,2,0
128482,Female,Loyal Customer,8,Personal Travel,Eco,325,3,4,3,3,2,3,2,2,5,1,1,5,3,2,0,0
69104,Female,disloyal Customer,10,Business travel,Business,1389,4,0,4,2,2,4,2,2,3,5,5,5,5,2,0,0
111843,Male,Loyal Customer,59,Business travel,Business,2856,5,5,5,5,5,5,4,3,3,4,3,5,3,3,0,0
113161,Female,Loyal Customer,49,Business travel,Business,628,1,1,3,1,3,4,5,5,5,5,5,3,5,5,7,2
55864,Male,Loyal Customer,44,Business travel,Business,2970,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,0
59505,Female,disloyal Customer,57,Business travel,Business,964,4,4,4,2,3,4,3,3,5,3,5,3,4,3,22,7
34493,Female,Loyal Customer,30,Business travel,Business,1990,2,4,4,4,2,2,2,2,2,4,3,4,2,2,20,9
124629,Female,Loyal Customer,62,Personal Travel,Eco,1671,3,4,3,2,5,2,2,2,2,3,2,3,2,4,0,0
28012,Male,Loyal Customer,42,Business travel,Business,1548,2,4,5,4,5,3,3,2,2,2,2,4,2,3,0,0
51913,Male,Loyal Customer,43,Personal Travel,Eco,601,2,5,2,3,4,2,5,4,3,1,5,2,5,4,0,0
115557,Female,Loyal Customer,27,Business travel,Business,2676,4,3,3,3,4,4,4,4,2,3,3,1,4,4,0,0
24682,Male,Loyal Customer,46,Business travel,Business,3422,4,3,3,3,3,3,2,4,4,4,4,4,4,4,20,3
30457,Male,Loyal Customer,25,Personal Travel,Eco,991,2,1,2,4,4,2,4,4,1,1,4,4,3,4,0,0
28976,Female,disloyal Customer,17,Business travel,Eco,1050,3,3,3,2,4,3,4,4,1,1,2,5,2,4,0,0
55779,Male,Loyal Customer,36,Personal Travel,Eco,599,3,4,3,4,3,3,3,3,4,2,1,4,5,3,0,8
96213,Male,disloyal Customer,59,Business travel,Eco,460,3,3,3,4,2,3,2,2,3,1,4,4,4,2,54,52
19387,Female,Loyal Customer,30,Personal Travel,Eco,844,3,4,3,4,1,3,1,1,1,3,3,2,4,1,2,0
118069,Male,Loyal Customer,66,Business travel,Business,1044,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,0
99827,Male,Loyal Customer,46,Business travel,Business,3872,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0
103270,Female,Loyal Customer,12,Personal Travel,Eco,888,2,2,1,1,2,1,2,2,3,2,1,4,2,2,3,25
61445,Male,Loyal Customer,39,Business travel,Business,2288,5,5,5,5,5,5,5,5,5,5,5,5,5,5,124,120
48474,Female,Loyal Customer,38,Business travel,Business,916,5,2,5,5,5,4,2,2,2,2,2,2,2,2,0,0
127164,Female,Loyal Customer,14,Personal Travel,Eco,338,4,3,1,3,2,1,1,2,3,5,2,1,2,2,0,0
120702,Male,Loyal Customer,19,Personal Travel,Eco,280,1,1,1,4,4,1,1,4,3,1,3,1,3,4,4,0
81172,Female,disloyal Customer,24,Business travel,Eco,980,3,3,3,4,4,3,4,4,5,4,4,4,5,4,32,17
4226,Female,Loyal Customer,30,Business travel,Business,1020,2,2,2,2,4,4,4,4,3,4,4,5,4,4,0,3
71657,Female,Loyal Customer,59,Personal Travel,Eco,1197,1,5,1,1,4,3,5,2,2,1,5,4,2,3,0,0
75373,Male,Loyal Customer,52,Business travel,Business,2218,2,5,5,5,5,4,3,2,2,2,2,1,2,3,0,0
68163,Female,Loyal Customer,55,Business travel,Business,2706,1,1,1,1,4,5,5,4,4,4,4,3,4,4,0,0
56780,Female,Loyal Customer,41,Personal Travel,Eco Plus,937,2,5,2,5,2,5,5,3,3,2,3,2,3,1,0,0
105679,Male,Loyal Customer,48,Business travel,Business,1836,1,1,1,1,3,4,4,4,4,4,4,4,4,4,12,0
52416,Female,Loyal Customer,26,Personal Travel,Eco,370,2,2,2,3,1,2,1,1,1,1,3,1,3,1,0,0
44392,Male,Loyal Customer,47,Business travel,Business,2950,4,4,2,4,3,2,4,5,5,5,5,3,5,4,19,18
88214,Male,Loyal Customer,53,Business travel,Business,366,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0
30957,Male,Loyal Customer,11,Personal Travel,Eco,836,3,1,3,1,4,3,4,4,1,5,1,3,2,4,27,31
128327,Female,Loyal Customer,39,Business travel,Business,1705,1,1,1,1,3,4,4,5,5,5,5,4,5,5,0,10
85574,Female,disloyal Customer,21,Business travel,Eco,192,4,0,4,4,1,4,4,1,5,4,4,5,4,1,0,0
118019,Male,Loyal Customer,48,Personal Travel,Eco,1037,2,1,2,2,2,2,2,2,2,3,1,4,1,2,0,0
1,Male,disloyal Customer,48,Business travel,Business,821,3,3,3,3,5,3,5,5,3,2,5,4,5,5,2,5
3687,Male,disloyal Customer,34,Business travel,Eco,427,3,2,3,3,4,3,4,4,4,4,3,4,3,4,68,39
117305,Female,disloyal Customer,33,Business travel,Eco Plus,338,1,1,1,3,1,1,1,1,3,3,2,3,2,1,17,8
110814,Female,Loyal Customer,50,Personal Travel,Eco,1128,3,4,3,3,4,3,4,5,5,3,5,5,5,3,0,0
93566,Male,Loyal Customer,54,Personal Travel,Business,159,1,5,1,4,3,4,4,1,1,1,1,4,1,4,0,0
21374,Female,Loyal Customer,53,Business travel,Eco,554,3,3,3,3,3,4,3,3,3,3,3,1,3,2,0,0
24263,Male,Loyal Customer,66,Personal Travel,Eco,170,2,5,2,4,3,2,4,3,5,2,3,1,4,3,34,26
30605,Male,Loyal Customer,32,Personal Travel,Eco,472,3,2,3,1,4,3,4,4,4,2,1,2,2,4,10,9
122146,Male,Loyal Customer,31,Business travel,Business,546,1,1,1,1,3,3,3,3,3,4,4,3,4,3,20,22
47919,Male,Loyal Customer,54,Personal Travel,Eco,817,2,2,2,4,2,2,2,2,1,4,3,2,4,2,0,0
88742,Female,Loyal Customer,40,Personal Travel,Eco,594,1,4,1,1,2,1,2,2,5,3,3,1,4,2,0,14
103428,Female,Loyal Customer,61,Personal Travel,Eco,237,3,5,3,3,4,4,4,5,5,3,1,3,5,5,16,6
3348,Female,Loyal Customer,50,Business travel,Business,3844,2,2,2,2,4,4,4,5,5,5,5,5,5,5,76,86
72358,Female,Loyal Customer,16,Personal Travel,Business,964,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0
67535,Female,Loyal Customer,47,Business travel,Business,1464,2,1,1,1,4,4,3,2,2,3,2,4,2,4,2,21
89386,Male,Loyal Customer,50,Business travel,Business,3114,4,4,4,4,5,5,4,5,5,5,4,3,5,3,0,6
67678,Female,Loyal Customer,50,Business travel,Business,1171,4,4,3,4,5,4,5,4,4,4,4,3,4,4,0,0
63659,Female,Loyal Customer,27,Business travel,Business,2405,4,2,4,4,4,5,4,4,4,4,3,5,4,4,13,0
56370,Female,Loyal Customer,31,Personal Travel,Eco,200,3,2,3,4,2,3,2,2,4,1,3,3,4,2,0,0
109101,Male,Loyal Customer,43,Personal Travel,Eco,994,1,5,1,4,5,1,4,5,5,5,5,4,4,5,52,40
16491,Male,disloyal Customer,22,Business travel,Eco,246,2,3,2,3,3,2,1,3,3,4,3,4,3,3,49,92
99563,Female,Loyal Customer,49,Business travel,Business,1735,3,3,3,3,5,4,5,5,5,5,5,5,5,3,3,0
3774,Female,Loyal Customer,59,Business travel,Business,599,3,3,3,3,5,4,4,4,4,4,4,5,4,5,105,115
55208,Male,Loyal Customer,49,Business travel,Business,2153,2,2,4,2,2,4,4,3,3,3,3,3,3,5,13,8
25013,Female,Loyal Customer,53,Business travel,Business,2405,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0
6759,Male,Loyal Customer,46,Business travel,Business,2989,0,0,0,2,3,4,4,3,3,3,3,5,3,5,31,34
116602,Male,Loyal Customer,43,Business travel,Business,2432,3,3,2,3,3,5,4,4,4,4,4,5,4,5,84,84
8044,Female,disloyal Customer,24,Business travel,Eco,402,5,4,5,5,1,5,1,1,3,3,5,4,4,1,26,24
128738,Male,Loyal Customer,7,Personal Travel,Business,2521,4,2,4,3,4,1,1,4,3,3,3,1,4,1,0,0
94243,Female,Loyal Customer,42,Business travel,Business,239,1,1,1,1,2,4,4,5,5,5,5,4,5,3,2,4
27752,Female,Loyal Customer,43,Business travel,Eco,1448,3,5,5,5,5,3,4,3,3,3,3,3,3,2,12,0
75075,Female,Loyal Customer,61,Personal Travel,Eco,2611,1,2,1,4,3,3,3,1,1,1,4,2,1,2,0,9
502,Male,Loyal Customer,41,Business travel,Business,1549,0,4,1,1,4,4,4,1,1,1,1,4,1,3,37,32
112935,Male,Loyal Customer,41,Personal Travel,Eco,1476,1,4,1,4,2,1,2,2,3,3,3,3,1,2,4,0
38711,Male,disloyal Customer,21,Business travel,Eco,1282,3,3,3,4,5,3,5,5,3,2,3,2,3,5,3,4
4614,Female,Loyal Customer,55,Business travel,Eco,719,5,3,2,3,3,3,1,5,5,5,5,1,5,2,0,0
39506,Female,disloyal Customer,26,Business travel,Eco,852,4,4,4,2,2,4,2,2,4,4,5,4,4,2,0,0
126167,Female,Loyal Customer,44,Business travel,Business,2183,2,2,3,2,4,4,5,5,5,5,5,4,5,4,0,0
103782,Male,Loyal Customer,49,Business travel,Business,3332,2,5,2,2,5,5,4,5,5,5,5,4,5,5,14,2
32155,Male,Loyal Customer,36,Business travel,Business,2697,5,5,5,5,2,5,5,4,4,4,5,3,4,3,0,0
125196,Female,Loyal Customer,31,Business travel,Business,2146,3,1,1,1,3,3,3,3,1,2,4,3,3,3,3,0
14500,Male,disloyal Customer,25,Business travel,Eco,328,4,4,4,4,1,4,1,1,5,2,4,3,2,1,0,0
109617,Male,Loyal Customer,28,Business travel,Business,2382,2,2,2,2,2,2,2,2,4,2,5,3,4,2,38,41
65866,Female,Loyal Customer,60,Personal Travel,Eco,1389,3,3,3,4,2,4,2,4,4,3,4,5,4,5,0,3
70435,Female,Loyal Customer,55,Business travel,Business,2542,4,2,4,4,2,4,5,4,4,4,5,3,4,4,0,0
103887,Female,Loyal Customer,68,Personal Travel,Eco,1072,4,5,4,3,4,5,5,4,4,4,4,3,4,4,18,0
16486,Male,Loyal Customer,50,Business travel,Business,2934,2,2,4,2,5,1,2,4,4,4,4,1,4,5,31,24
54759,Male,Loyal Customer,25,Business travel,Eco Plus,787,1,1,1,1,1,2,2,1,4,1,3,4,3,1,0,0
108096,Male,Loyal Customer,52,Business travel,Business,3701,2,2,2,2,2,4,5,4,4,4,4,5,4,4,0,0
102062,Male,Loyal Customer,64,Personal Travel,Business,236,3,3,3,3,1,3,4,4,4,3,2,3,4,1,25,16
128010,Male,Loyal Customer,37,Personal Travel,Eco,1488,4,5,4,3,2,4,2,2,3,2,4,3,1,2,0,0
115982,Male,Loyal Customer,67,Personal Travel,Eco,333,4,5,2,2,5,2,5,5,5,3,5,3,4,5,74,66
69523,Female,Loyal Customer,44,Business travel,Business,2586,3,3,3,3,4,4,4,5,2,5,4,4,3,4,47,47
88739,Female,Loyal Customer,53,Personal Travel,Eco,545,1,4,1,5,2,5,5,3,3,1,3,5,3,4,0,0
2496,Female,Loyal Customer,8,Personal Travel,Eco,1379,3,1,3,2,5,3,5,5,3,5,2,1,1,5,7,11
128397,Female,Loyal Customer,48,Business travel,Eco,370,4,3,3,3,2,4,4,4,4,4,4,4,4,2,0,0
119191,Female,disloyal Customer,25,Business travel,Business,331,5,0,5,1,3,5,3,3,3,4,4,3,5,3,0,0
121179,Male,Loyal Customer,58,Personal Travel,Eco,2402,1,4,1,3,1,1,1,1,4,4,4,4,5,1,0,0
64886,Female,Loyal Customer,53,Business travel,Eco,190,1,1,4,1,2,4,4,1,1,1,1,1,1,1,0,0
94173,Female,Loyal Customer,28,Business travel,Business,562,4,2,2,2,4,4,4,4,2,1,3,1,3,4,0,0
7277,Male,Loyal Customer,58,Personal Travel,Eco,139,2,5,2,4,5,2,5,5,4,2,5,5,4,5,21,13
79807,Female,Loyal Customer,50,Business travel,Business,3211,3,3,3,3,4,5,4,2,2,2,2,5,2,5,0,0
99218,Female,Loyal Customer,47,Business travel,Business,1813,4,4,4,4,2,5,4,5,5,4,5,4,5,5,0,0
107844,Male,Loyal Customer,45,Business travel,Business,1683,2,3,2,2,4,4,5,4,4,4,4,4,4,4,0,0
128599,Female,Loyal Customer,27,Business travel,Business,2628,3,3,1,3,3,4,3,3,3,4,4,4,4,3,1,0
127496,Male,Loyal Customer,27,Personal Travel,Eco,1814,2,4,2,4,2,2,2,2,1,2,2,1,4,2,3,0
47524,Male,Loyal Customer,41,Personal Travel,Eco,599,3,1,3,1,4,3,4,4,3,5,2,4,2,4,0,0
17970,Female,Loyal Customer,65,Personal Travel,Eco,500,5,4,5,3,2,1,4,5,5,5,5,2,5,4,13,2
89343,Male,disloyal Customer,24,Business travel,Eco,948,1,1,1,3,2,1,4,2,5,3,4,4,5,2,20,0
76699,Female,Loyal Customer,48,Personal Travel,Eco,534,3,4,3,3,3,5,5,2,2,3,2,3,2,3,14,21
95032,Male,Loyal Customer,57,Personal Travel,Eco,528,3,4,3,2,3,3,3,3,3,3,4,4,4,3,0,0
123597,Female,Loyal Customer,17,Personal Travel,Eco,1773,1,3,1,4,5,1,5,5,1,5,4,1,4,5,0,34
28562,Female,Loyal Customer,30,Business travel,Eco Plus,2681,5,3,3,3,5,5,5,5,5,1,3,1,2,5,1,0
3516,Female,Loyal Customer,32,Business travel,Business,1763,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0
47841,Female,Loyal Customer,46,Business travel,Eco,834,4,2,2,2,3,2,4,4,4,4,4,3,4,1,0,1
52656,Male,Loyal Customer,32,Personal Travel,Eco,110,4,2,4,3,5,4,5,5,4,3,3,1,3,5,0,0
56359,Female,Loyal Customer,52,Personal Travel,Eco,200,3,3,0,4,3,3,3,5,5,0,5,2,5,4,0,0
126885,Female,Loyal Customer,21,Personal Travel,Eco,2125,1,3,2,3,1,2,4,1,4,3,4,1,4,1,0,0
79266,Female,Loyal Customer,19,Personal Travel,Eco,1598,1,4,1,3,5,1,5,5,3,2,3,5,5,5,103,100
42310,Female,Loyal Customer,52,Personal Travel,Eco,451,3,3,5,2,5,1,3,2,2,5,2,3,2,5,26,19
67719,Male,Loyal Customer,29,Business travel,Business,3479,2,3,3,3,2,2,2,2,3,2,3,2,4,2,6,3
71386,Female,Loyal Customer,20,Personal Travel,Eco,258,4,3,4,4,2,4,2,2,3,5,4,1,4,2,2,0
104662,Female,disloyal Customer,30,Business travel,Business,641,2,2,2,4,1,2,1,1,4,2,5,4,4,1,0,0
45967,Female,Loyal Customer,39,Business travel,Eco,872,4,5,5,5,4,4,4,4,1,2,3,4,5,4,1,0
97074,Male,Loyal Customer,25,Business travel,Business,1390,1,1,1,1,3,4,3,3,3,5,5,5,4,3,15,3
56842,Female,disloyal Customer,19,Business travel,Business,1605,4,4,4,5,1,4,1,1,5,5,5,3,4,1,5,0
91838,Male,Loyal Customer,69,Personal Travel,Eco Plus,590,1,3,1,4,1,1,1,1,4,5,4,2,4,1,2,1
34103,Male,disloyal Customer,24,Business travel,Eco,1046,5,5,5,4,5,2,2,1,4,2,5,2,2,2,139,142
126646,Female,Loyal Customer,25,Business travel,Business,602,2,2,2,2,4,4,4,4,3,4,5,4,5,4,2,0
86778,Male,Loyal Customer,60,Business travel,Business,3235,4,4,4,4,2,5,4,5,5,5,5,3,5,5,10,1
110425,Female,disloyal Customer,37,Business travel,Eco,263,1,5,1,3,1,1,1,4,1,3,3,1,5,1,228,237
59311,Female,disloyal Customer,49,Business travel,Business,2556,4,4,4,3,4,4,4,4,5,4,3,4,4,4,60,25
13229,Male,disloyal Customer,49,Business travel,Eco,771,5,5,5,3,3,5,1,3,5,2,5,1,4,3,54,34
85952,Male,Loyal Customer,69,Business travel,Business,3857,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0
11031,Male,Loyal Customer,66,Business travel,Eco,224,1,1,1,1,1,1,1,1,1,3,4,4,3,1,0,0
61094,Female,Loyal Customer,65,Personal Travel,Eco,1703,3,2,4,4,2,3,3,1,1,4,1,4,1,4,1,11
76474,Female,Loyal Customer,26,Business travel,Business,2365,3,3,3,3,2,2,2,2,4,4,4,4,5,2,0,0
107079,Female,Loyal Customer,51,Personal Travel,Eco,395,2,4,5,1,2,4,5,3,3,5,3,1,3,1,0,0
32808,Male,disloyal Customer,22,Business travel,Eco,102,3,3,4,1,2,4,2,2,4,3,4,2,1,2,0,0
98485,Male,Loyal Customer,50,Business travel,Business,668,3,3,3,3,2,5,4,5,5,5,5,5,5,3,4,
56236,Female,Loyal Customer,46,Business travel,Business,1608,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0
